id,keyword,location,text
26312,死傷者,,1】【原爆投下の論理】例えば原爆投下を正当化する口実として、アメリカは、もし原爆を使用しなかったとすれば、日本を降伏させる為に日本本土への上陸が必要であったであろう、本土決戦ともなれば、アメリカ兵の死傷者は百万人（五十万人と言われることもあります）を超えるかもしれない、（続
27520,追突,,@strongest_dr これは酷いね😰状況は解らないけど、画像から見ると乗用車は前方の破損だけど、タクシーが横転してると言う事は、乗用車がタクシー🚕の横っ腹に追突した感じだね😱両方共に無事であって欲しいですね😢👍
25168,避難した,日本首都圏の某,日本国内でも東日本大震災後、しばらくの間 福島から避難してきた人達に、とんでもない対応した連中がいたけど、中国の新型肺炎パニックが痛々しい。
46339,万引き,お別れはブロ解で,万引きとかしてる人いるけどなんでするんだろ。商品無くなったら絶対店側にバレて悪い事が自分に返ってくるのにね。結局は欲望なのかな。
22531,戦闘,中部方面隊　〇〇師団　〇〇部隊,@Hltaisa よく戦闘機か訓練機が自分の地域飛んでる
29037,生存者,,アウシュビッツ強制収容所の生存者の方の言葉、「歴史の修正に無関心になるな。権力者に対して無関心になるな。」今の世界に、日本に当てはまることだと思う。ちゃんと歴史に学んで、同じ過ちを繰り返さないようにする責務が戦後の自分たちにはあるはず。
34572,爆撃,革命的扇動兵器開発兵站局,ミグ「敵の重要施設も兵站もないところに絨毯爆撃はいらない。寧ろ、必要なのは支援機による精密爆撃だ。これをＦ-２支援戦闘機が担当している。あくまでも、攻撃機とは名乗らないところがヤポンスキーらしいな」
43316,強盗,チャリアカーの下,フォロワーと怪盗団結成する夢見た（ただしペルソナは出ないためただの強盗団）
35900,虐殺,日本,関東大震災の時の朝鮮人虐殺 なぜこのような事件が起きたのか？その背景を探る。  ３.朝鮮人が「婦女暴行をしている」と思われたのはなぜか？  「関東大震災時の朝鮮人の状況（３／４）」 https://t.co/IabJ2mQEPK
27040,衝突,,⬇ 満州をめぐって清朝政府と揉めていたのですから。その清国とまったく関係ない中華民国にすれば、それこそ無関係の日本が満州の諸権益を奪っているのですから、これを許せないことと思うのはごく自然です。当然将来における日中の衝突が予想されることになります。 ⬇
29928,出血,,チームメイトが振ったバットが鼻を直撃→ 両鼻から大量出血で鼻骨骨折→ 顔面腫れたまま2泊3日の宿泊学習参加→ 帰宅後入院、手術→ それでもちょっと鼻曲がる  その影響か…夜22時過ぎから毎日鼻が詰まります(笑)  #フォロワーが体験したことが無さそうな体験
41620,震源地,,コロナウイルス震源地武漢から命がけで上げた動画 「和訳」 https://t.co/cei5b9zOIq @YouTubeより
47776,土砂崩れ,,@C2hu4xXXdmWz6Ah 見事に顔面土砂崩れしか写ってないね🤧こちらの加害者も性根の悪さがモロ顔に出たのばっかり🤪生き様は顔に出るので自分の顔に責任持たないといけないそうです（笑）
45659,消防 警戒 消防車,広島県    - Hiroshima -,#広島市  消防車の出動についてお知らせします。02月02日15時19分安佐南区 山本2丁目付近で警戒のため、消防車が出動しています。  ／ ひろしま火事ドコ？まっぷ https://t.co/QgIY5LCpah #広島県 #消防 #警戒
40288,火災,福岡,#到津の森公園 へ行ったとき、オーストラリア森林火災に伴う野生動物保護の募金をしました。 募金呼びかけのポスターと離れた所に募金箱おいてあったのでちょっとわかりにくいかも。（私が不注意なだけなんだけど） 入園窓口の横に置いてました。  少額だけど何かしたいと思ったので。 https://t.co/IZ2G0rKeZc
33572,目撃証言,,サントアンヌ「私の弁当、食べたろ？」 ヒカル（ロトム「はぁ？証拠でもあんのかよ？」 サ「あるね。目撃証言が出てる」 ヒ「バーカ、ありえねーよ！だって僕見つかんないように隠れて食べてたんだからなｗ」 サ「うん犯人確定。私の弁当を食べたその罪は重い」
33440,目撃者,さいたま都,目撃者たちの夜 高レベルの方が楽しいね。探偵強い🕵️ https://t.co/t8Y3wkl7b8
52249,消防車,,（所沢市） 救急支援出場情報  02月02日 03時09分頃に緑町二丁目地内で救急事案が発生し、活動支援のため消防車が出場しました。   #埼玉県 #所沢市 #消防 支援 #救急
33337,目撃者,東京,真の見栄は、第三者の目撃者のいる場合に示される。by中村里四郎
29320,激突,十和田市→東京,グーグルが「銀行業務」参入、当座預金でアマゾンと激突へ https://t.co/v6TGFGyk1r
31008,担架,ヴィナグラートときどき逃亡なう,いやぁ身体を動かすのって気持ちいいな…ってうわぁぁあああああタユ!!?ちょ、誰か担架持ってきてくれ!!タユが倒れてる!!
33380,目撃者,主に映画館とTSUTAYA,見えない目撃者、日本の方は劇場で見逃してもうすぐレンタル始まるから楽しみ。吉岡里帆ちゃん主演だし、柳俊太郎さんとか國村隼さん出てるしR15だし。 あまり調べないで観たい作品。
21965,緊急事態,,自民・下村選対委員長、新型肺炎問題に便乗し、危機を悪用して緊急事態条項での改憲議論を扇動したいホンネが見えてしまうhttps://t.co/RB30s48u2S
40887,窃盗,沼地,ゼロワンは結婚詐欺の裁判より先にZAIAの技術窃盗や刺客の暴走について裁判しろ
50933,殺人者,,映画『殺人の追憶』★★★3.9点。 お前犯人ちゃうんか。。 にしても紛らわしい容疑者次から次へと。。 確かに推理が浅はかだし尋問の仕方もだめだめだけど… https://t.co/rZGtJHOhJF #Filmarks #映画
50696,大量殺人,わがせさんの後ろ,そういやどっかの国で犯罪者に更正してもらうために刑務所は３食そろっててエアコンの聞いた部屋でゲームであそべてテレビもあるってのがありましたね。 たしか人殺しまくった大量殺人犯が「僕にはいまPS2しかないのでPS3が欲しい」って抗議してるっていうニュースになってたような
50342,警察官,*常時賢者モード,残念ながら！警察官は！真っ先に夢から覚めなきゃいけない職業なんだよ！！！！！！！！！！！！！！！！ (好き
43408,爆弾,FF14：Eland(Uni鯖❖) 2014/02/14〜,マイクラ統合版のほうのうちのポストにTNT爆弾はいってて笑った
53720,暴走,三咲町,暴走アルクェイド「先に逝きなさい。いずれ、みんなソコに連れて行ってあげるから。」
39447,感染,,#新型コロナウイルス #新型肝炎  #新型コロナウイルス肺炎 #感染  #武漢 #ウーハン #中国 #WHO  #緊急事態宣言 #免疫力   #海外 からの #輸入 を一旦止めよう‼️ アメリカからはまだいいが ヨーロッパ方面からの場合 中国を経由する場合があるから...やだな〜😱  今後どうなるの〜〜〜〜〜🥶
46043,怪我,,@nacchan_kaparna 後ろの車に突っ込まれた😭 びっくりしたけど、怪我はないよ！
34650,爆撃,,相互フォロ爆しませんか？ こちらは約120垢(内エタフォ10垢)持っています。 爆撃希望の垢と爆撃数を添えてリプお願いします。エタフォとの交換可能です。 FF外の方も気軽にリプしてきてください。9
46780,ウイルス,蔵,コロナをコロネと勘違いした牛込りみさんがウイルスを食べ尽くして根絶する回
38852,殴る,プリズム魔法図書館,遥希：人間の精神を壊す上で『一貫性のない苦痛』は非常に有効だから、｢じゃあ今からサイコロを転がして偶数が出たら殴る｣とか乱数を噛ませて行くのがオススメ。慣れて来たらサイコロを振る工程すら省略して｢２！！｣とか言いながらブン殴ると効率良く人間の精神を壊す事が出来る
49500,テロ,,@Rake_Official 今日もお疲れ様！  たのしみにしてますね、飯テロ動画！(笑)
42104,大破,パソコンのある鎮守府,伊１９「最近、戦艦の山城さんが大破することを「サーバーが落ちる」って呼んでるのね」
53326,検査,,32歳くらいの時に乳癌の検査をして再検査と言われたが仕事も忙しくガン保険も辞めてしまってたので再検査には行かず…。
39256,感染,,日本での新型コロナウイルスの感染者数が世界第2位らしいが、人口比率からしてみれば低い方なんじゃないかと思うんだが？ あんだけ中国人来日してて、むしろまだ20人前後しか感染してないと思った方がまだ良いような気がする もちろんこれから感染者数が増えないように入国制限は行うべきだが
